Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 23:07:00,356.88770118842655,477.7426743067244,16.446848844694557,0.1701986130781042,2652.1719587725056,ON,928.4322576472787,73.21427746981473,218.09200924026337,2.4568036087840173,5.265336838379588,No
2024-10-16 23:08:00,348.9475143281203,460.3777760716557,16.446476935054385,0.6437509410646152,3437.2290948084596,ON,935.7200442973614,63.24354798650783,227.0922260489175,2.066782707767989,5.0928805142131015,No
2024-10-16 23:09:00,325.0855859972601,476.4788381701091,16.914810100858045,0.7755898309549014,3508.0647959639773,ON,919.2076764516584,68.499356065859,179.16318788512092,2.337832226628488,5.333321056138004,No
2024-10-16 23:10:00,356.4442732869888,482.00614287841523,15.795156703685251,0.7544650788229117,3089.364550930546,OFF,1018.6324093240028,64.97831086853047,222.49210919617497,1.6016093836654124,5.275204638361883,No
2024-10-16 23:11:00,353.1153153074467,481.3143699472036,16.35616107979008,0.8459775757905703,3149.209658720553,OFF,1008.3246563557562,70.63412342567482,202.7538781694816,1.770800818393603,5.202050172936767,No
2024-10-16 23:12:00,354.0736825579306,487.83370057211965,17.14082591826942,0.6973020630044604,3049.2275772618077,ON,1077.1368183639888,68.16829161431122,224.86518566792387,2.1746817767411897,5.200031861146507,No
2024-10-16 23:13:00,330.84877136269535,480.62455770801597,15.691179161533151,0.44018235053492893,3276.5307102954985,OFF,1012.1737538568385,70.88381051625132,204.45506204742756,2.171049740778691,5.144271869038545,No
2024-10-16 23:14:00,333.78415189387607,475.27172311312376,15.23247987623382,0.8518991593293566,3424.986509060648,ON,979.7921420260349,70.11175277483183,207.16775956111627,2.253805911471624,5.227008441134776,No
2024-10-16 23:15:00,365.79729279999356,486.05225357474643,15.059994983046119,0.19274473804741948,2851.445605223792,ON,1000.0897436439053,65.06670486137945,215.89558584410096,2.5501964461393647,5.308809246320859,No
2024-10-16 23:16:00,349.40667269215015,469.6021811112641,16.356356014430666,0.32979858524625594,3281.8877061284506,ON,1005.885370923048,73.13438531764511,204.21505795595206,1.287514414092294,5.129684353774419,No
2024-10-16 23:17:00,360.2225104605894,456.77188023158425,15.058424895970708,0.3107399785730266,3144.665645656171,ON,916.4119363335917,69.75617174078442,212.86698329896967,1.512773726194852,5.046660791108127,No
2024-10-16 23:18:00,350.4247756419569,467.5539955408435,15.81384047353104,0.9240168177417931,3222.678878393338,ON,1135.5165822167446,65.0573549606705,202.09936347185027,2.1147863205371267,5.2703218254856745,No
2024-10-16 23:19:00,350.44634209243617,458.82646032790325,16.21865659351948,0.8828365542420227,3291.7988003348582,ON,1025.9935509050956,81.20463278102896,192.50244322451908,1.6378181840982697,5.23243659742438,No
2024-10-16 23:20:00,364.07425708963996,459.87232587538426,16.09258776841496,0.7461915711134984,3162.359512245436,ON,1010.5004154011294,72.38215083358563,235.2693557864404,3.6888841206446807,5.0879801198558825,No
2024-10-16 23:21:00,342.2593290767394,467.83221993926725,16.212722432092086,0.9215789595635391,3179.282629318844,ON,1030.758199213929,69.23369723300347,200.55926960764108,2.257859809585068,5.126660862908588,No
2024-10-16 23:22:00,351.44181165411476,458.1137011850006,16.111144927900426,0.33621516527640355,3157.2249664890724,ON,1035.4705490293302,77.07602263350911,217.31978668588025,1.9608345755349215,5.114089572594986,No
2024-10-16 23:23:00,343.0658706694244,465.3805770554144,16.639432906656697,0.7045785359582941,3394.0632403576565,OFF,992.9723257248784,79.20907804693303,231.29336622240677,1.7422653634580705,5.127546773096575,No
2024-10-16 23:24:00,343.48255658851525,441.5957799956932,15.523841809630602,0.5624476714850507,3283.7519920254995,ON,968.437943187965,69.27325288843058,210.77583846225934,1.7599188584034777,5.167631724595881,No
2024-10-16 23:25:00,345.3624181479704,473.19940561059406,15.661502430770735,0.8540646311654742,3244.1167075474723,ON,1029.972534316085,71.7369874321738,207.62251150381692,2.0150703306575886,5.173345269571925,No
2024-10-16 23:26:00,353.33200657450567,470.01808213043336,15.613670277364587,0.5654327302343407,2945.8096557815434,ON,1019.2855420265727,65.0599859099853,223.39357133001133,2.055990966310629,5.134920634493154,No
2024-10-16 23:27:00,342.81877067504786,457.74367053397714,16.415095905931306,0.4845171334769756,3124.284051357369,ON,959.5054950455296,69.26403624615995,236.76900734090728,1.7716504276532434,5.124183618050007,No
2024-10-16 23:28:00,368.8363418836028,479.8886850264861,16.45019929419753,0.762272555568297,3379.733832067835,ON,1070.9517805683631,69.00468723120065,202.46027102370297,1.863423876740049,5.177121565608062,No
2024-10-16 23:29:00,336.58089046670744,484.0635520643984,16.225612659659255,0.8628507501573699,3207.5393146247848,ON,1014.6676018161492,70.92413516810826,217.74778251973842,2.672142287617298,5.216769153485957,No
2024-10-16 23:30:00,347.1969253375796,445.8866020344654,16.591746833444965,0.3994964415459595,3331.9062939178275,ON,1036.4909681133815,71.66380239318505,194.0125810754901,2.692252481325517,5.168370346363516,Yes
2024-10-16 23:31:00,343.4040341258874,458.55912832150676,15.41097956631181,0.5816772985942872,3553.302360065527,ON,1069.5960443839958,72.7991422441403,214.10198494476714,2.1260169899674386,5.31586670233413,No
2024-10-16 23:32:00,371.704668265306,458.4628647531905,16.833612055775568,0.28246780990750414,3407.7212138417635,ON,1001.0944410582417,71.1882132814998,220.51307026807112,1.3293701363816313,5.250808771442079,No
2024-10-16 23:33:00,352.9483216476736,455.90145348336705,16.76161931085613,-0.1494183052478818,3218.6316675399485,ON,1015.8476003492058,63.94628686685418,207.180630373674,2.2692515783195217,5.040915414314131,No
2024-10-16 23:34:00,365.47766809202955,482.4421226289762,16.367810998622872,0.6601378894241187,3097.8021659608544,ON,1040.501361925306,65.30766447129457,213.14512249262154,2.777141220805513,5.252372776541385,No
2024-10-16 23:35:00,327.7165944044454,467.09260791840796,16.89089945438553,0.7826716068763896,2689.2900807888204,ON,963.7569458099974,67.26796190268163,198.87659847538825,2.6848905509811893,5.2605543982585585,No
2024-10-16 23:36:00,354.00575398803886,466.0322773803408,15.171688396161112,0.6786200427260176,3166.3230155054293,ON,1002.7025831423,68.58879704038385,221.1561791707224,2.3672129264048336,5.156526503187581,No
2024-10-16 23:37:00,363.34446193435156,439.9420645338987,15.737775931868674,0.015131484673689855,3134.79750083663,ON,1006.2774293325574,75.25387145236057,235.83541373324724,2.7112114776429106,5.0504802412696845,No
2024-10-16 23:38:00,351.23425983913137,479.5312704531384,15.632348269659024,0.4947451709770576,3278.0732388790752,ON,952.1970724158302,64.18530506573543,203.54284195344303,2.026692136239511,5.200806675941114,No
2024-10-16 23:39:00,365.98220562598027,451.4111240771979,16.36073966187867,-0.06550432801532435,3169.2189546050627,OFF,1115.881839433694,68.2129247591465,210.65992350171425,2.3140514849168525,5.199229134851776,No
2024-10-16 23:40:00,342.24067324849443,470.89898945399494,15.474929630198927,1.0109103322962554,3135.922988112641,ON,929.6353278253798,74.76504749107025,227.53819369681273,1.65961221683741,5.087835376346681,No
2024-10-16 23:41:00,371.1402116027837,474.16065406937287,16.378747574668743,0.2741836253645742,2844.120213898556,ON,935.0948048156421,68.50061262751694,238.18136078984105,2.146132728077856,5.054878078374006,No
2024-10-16 23:42:00,384.4834718542887,490.4098789375798,16.685268071998358,0.9766210828379689,3012.0064341699867,ON,1065.711328785179,72.30207824921412,197.60215281686604,2.664767121985262,5.191244645354656,No
2024-10-16 23:43:00,344.55742159340514,450.36769401321334,16.347601450042,0.8837608931052436,3295.3302081601114,ON,1035.663312539827,69.30228978536049,217.46822893876077,1.7052882942565546,5.176692280794918,No
2024-10-16 23:44:00,343.3174621789884,424.7073176626876,16.14187551183075,0.3298228942391815,3543.181526226539,ON,948.7017591259611,71.28391628662361,224.24696233479287,1.5692782852678568,5.1582734634677605,No
2024-10-16 23:45:00,371.8007671567655,472.75774317130544,15.506063329549626,0.2601645146196765,3180.494923250875,OFF,1030.3644507550846,68.8576372809523,218.46915414056727,2.0487444695118486,5.191658926525344,Yes
2024-10-16 23:46:00,373.6935821859607,497.0076677226628,15.576574516937317,0.7051110649159015,3265.5622147148247,OFF,1073.3925222498656,73.33532736364177,182.8481189968437,1.8866688981380002,5.089722362617969,No
2024-10-16 23:47:00,342.157099592701,488.58419529409156,16.624809452648332,0.34670278884507866,3390.495631390561,ON,998.4868471201507,62.27471796296783,227.51635013963158,2.32457386053521,5.156517938713389,No
2024-10-16 23:48:00,343.6971977435621,473.14489122911937,16.389674501952666,0.6307453926474622,3037.82121275995,ON,1129.9411450037292,68.18343995805728,242.79004526635967,1.7733702370264788,5.253332503061435,No
2024-10-16 23:49:00,345.77323086709237,462.6254572155193,15.980490240311228,0.4551517227579245,3273.3628086570884,ON,913.7969094565982,71.48286338347154,221.74992626754255,2.859219807801357,5.1650029919648714,No
2024-10-16 23:50:00,329.8332423344858,482.10683894955963,15.791045227117054,0.06565247566030996,3051.9019787335683,ON,1034.6911726929552,72.66847624003097,204.53340920058605,1.3551619510194721,5.032802752820745,No
2024-10-16 23:51:00,336.220220802737,455.39680700443296,14.987096063444312,-0.0691404057373377,3372.9648876982023,ON,1058.3264168110502,77.46476311376914,212.30309130453574,2.626867393109867,5.152730772227643,No
2024-10-16 23:52:00,334.93788849871896,477.1453665403433,15.46457379065778,0.6680052745483791,3230.2806095903466,ON,1044.5671950802623,68.04487666567212,246.5486960148339,1.6175753858459485,5.092984153649314,No
2024-10-16 23:53:00,338.48303652343805,477.5820523874994,16.95570954356986,0.43153267610081236,3259.690362796288,ON,989.7822136677175,77.39740880930437,233.64943811290837,1.1020086327079883,5.226713629646174,No
2024-10-16 23:54:00,349.4797266891983,485.9031486124832,15.359772214498767,0.4340730549257603,3043.480280516282,ON,985.4779258994425,66.70488086670164,229.60039927576494,2.1189375781744335,5.231883740338043,No
2024-10-16 23:55:00,353.5132209880478,511.3949005836662,16.09473991061054,0.8087591517281356,3341.406471922157,ON,1022.2072585543629,76.64323205772322,225.34618875301564,1.8726960069930583,5.034122537491397,Yes
2024-10-16 23:56:00,373.25750739221115,475.8862395076815,16.5037219865976,0.9520326829897334,3616.9425842462033,ON,1040.7877243326034,74.08733563349186,210.0829433171354,1.4451953160484847,5.275901297058219,No
2024-10-16 23:57:00,335.02468938891815,462.36554561438754,15.372538665998853,0.5182365835914572,2998.4176609143587,ON,1030.123671814118,65.43270710183889,216.99143229016346,1.159311554142368,5.0887813698721445,No
2024-10-16 23:58:00,364.7648359771488,469.6163853171201,16.092355237390542,0.49782038792704153,3132.048198470495,ON,1052.0028945396696,71.53519618625911,218.83115896482227,1.9958196063642717,5.3559182290482354,No
2024-10-16 23:59:00,346.79016733661734,443.46386142666324,16.468957768755327,0.7500429099341651,3246.3214948336185,OFF,949.0565021466632,69.74382082233905,228.24361474096665,2.487918445811909,5.195122373549938,No
2024-10-17 00:00:00,349.2580443552135,459.57930303366413,16.006249660953625,0.19291932909012738,3357.281242399163,ON,988.6114510438183,73.127922968375,242.63378341400355,2.292476746543222,5.075360650146084,No
2024-10-17 00:01:00,360.12229238249904,463.8607634283034,17.434201527833384,0.6669459164243091,3088.0907429421063,ON,952.9992033938123,68.88364205783346,236.77507205189693,2.0283533244196326,5.085801392930732,No
2024-10-17 00:02:00,333.1591696765655,462.1386740309811,15.165700370560902,0.7655657915466462,2633.393941971452,ON,980.6943611956929,68.46376887169134,198.7092346630594,2.2394237866088673,5.234809529178735,No
2024-10-17 00:03:00,355.73614619276077,472.2853230805058,16.52936426494194,0.8040690625252888,3471.837898832805,ON,1050.7610445907153,76.84547291381426,223.35992453351574,1.9863929338110715,5.160870011010163,Yes
2024-10-17 00:04:00,352.4967831231958,457.66370101426696,15.913599131301767,0.01897418924926053,3352.1012239168285,ON,1005.3991960362614,69.50639552772164,231.05145017751846,1.2851378784848144,5.190334609038186,No
2024-10-17 00:05:00,357.38676896012225,486.8154600098671,16.38596007741834,0.3715934190573178,2851.410493902667,ON,1130.3429581574885,74.13211162095882,229.28290495216953,1.2895530073882784,5.361278023269704,No
2024-10-17 00:06:00,354.33752965861726,470.00310597377296,16.220653575849624,0.33652102415296,3078.4862416440888,OFF,1009.6703183594858,68.873242574779,210.5614935491887,1.8984157355076605,5.130075593577093,No
2024-10-17 00:07:00,386.8295020986634,469.8604951829208,15.633421901445002,0.6299660863227639,3513.636485905465,ON,1002.9845940289869,78.33331629613761,263.7116382365254,1.9196733568169628,5.2059962857695705,No
2024-10-17 00:08:00,340.4339002362303,465.08157925230626,16.114498196229672,0.7442233739303952,3489.559283691573,ON,1005.3091459720108,66.60832685332254,200.8437315650332,2.425491339253383,5.341984448737305,No
2024-10-17 00:09:00,342.0350456749727,472.3278602578847,15.071049274300856,1.0490131222337944,3387.728004535789,ON,968.1095653570032,66.92928234376407,203.75217330000925,2.378652111887374,5.22705134754664,No
2024-10-17 00:10:00,340.6528921036285,482.3764739700145,16.301623750285696,0.45151035588957805,3164.7775132080274,OFF,997.1081693811203,77.62258590557951,223.50392621892365,2.3025665078794746,5.0393397264642,No
2024-10-17 00:11:00,341.66784321259615,456.9930467643365,16.149079232995263,0.45072825050723586,3216.597483762502,ON,1056.3894013555823,67.77526804552373,251.7520458244578,1.8598586434614097,5.250538901173214,No
2024-10-17 00:12:00,340.4391930904022,460.12825266387114,16.31933008432155,0.9449016056636241,3173.814838974775,OFF,1005.6985334063886,78.00537153082196,207.45707723943744,1.3096739149449301,5.083699714221655,No
2024-10-17 00:13:00,367.8352479666133,465.44410956835003,16.529059162543575,0.6889730815590915,3425.6479566537673,OFF,960.3270135058265,74.45920289797407,216.0125745152951,2.2060355685330117,5.340680752873297,No
2024-10-17 00:14:00,371.30756371984785,449.81193614790175,16.183809920104856,0.9802954533563921,3024.831518700978,ON,953.7457689760682,69.22675146719584,236.1594050952354,2.262584656631084,5.117713239500202,No
2024-10-17 00:15:00,341.4388055937579,457.7111321041775,16.074044709899137,0.6866184009029509,3038.8400690231592,OFF,977.4899054167079,60.933532639914205,219.732067676684,0.8057342687611571,5.496950950774567,No
2024-10-17 00:16:00,337.5146664034366,462.8566868968301,15.559465831669353,0.2528650143860187,3402.054917367203,OFF,1003.693171720544,69.90340847864083,214.98094218204557,1.5828309067086686,5.346737598832768,No
2024-10-17 00:17:00,357.0712333457961,483.1158377106909,15.643889618175475,0.20006149356665803,3191.1277088976876,ON,1059.679326773813,70.50815026766712,228.4844935283008,1.654472811303052,5.120338743037203,No
2024-10-17 00:18:00,341.71665433578545,473.9384199350289,16.593367310088666,0.1345463252823213,3475.6934710907617,ON,932.9755679316781,75.83608866652186,224.0877698534439,2.0591751005617183,5.202001380500161,No
2024-10-17 00:19:00,359.49397726633265,472.9038486705132,16.718167702852988,0.798615550427542,3065.6975586038907,ON,984.0086861055622,77.94223588120056,235.45658178455187,1.598319783617153,5.275364428163346,No
2024-10-17 00:20:00,353.0438453127695,482.76346943251957,15.880944781843972,0.9565790469261024,3189.044327932235,ON,1007.215500971754,66.57506410428127,239.37203333598046,1.98093271558768,5.278366047422671,No
2024-10-17 00:21:00,327.2638382750415,467.93942317400905,16.023001373626638,1.1548086424159143,3015.517403031209,ON,908.3147116185282,74.00590881994091,224.60504590008043,1.894732529823504,5.24423362599762,No
2024-10-17 00:22:00,373.2125780199509,475.85697274893334,15.547692812503117,0.852931599696972,3201.4725362847134,ON,958.3200858516797,73.82701078006674,224.37599088067464,1.9204252642311361,5.325215903696611,No
2024-10-17 00:23:00,376.93816509643284,468.45167370601257,16.58637842263372,0.9488515732604957,2904.2906126002404,ON,966.0055730131907,75.36706351205223,223.21166473429201,1.641802853149627,5.187703105336563,No
